"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095ZzUEAU","0055w00000CM4vxAAD","","0046","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500020.0","a2E5w000000AMlyEAG","a2E5w000000AMlWEAW","92941585604343629","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZzVEAU","0055w00000CM4vxAAD","","0051","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","11010.0","a2E5w000000AMk9EAG","a2E5w000000AMk9EAG","41701585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzWEAU","0055w00000CM4vxAAD","","0055","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","11000.0","","a2E5w000000AMk9EAG","12281585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZzXEAU","0055w00000CM4vxAAD","","0064","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","1050.0","a2E5w000000AMlpEAG","a2E5w000000AMldEAG","04591585604343630","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZzYEAU","0055w00000CM4vxAAD","","0068","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500070.0","","a2E5w000000AMk2EAG","04231585604343630","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a00EAA","0055w00000CM4vxAAD","","0273","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","10020.0","a2E5w000000AMliEAG","a2E5w000000AMlhEAG","07301585604343631","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a01EAA","0055w00000CM4vxAAD","","0276","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9000080.0","","a2E5w000000AMk6EAG","82271585604343631","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a02EAA","0055w00000CM4vxAAD","","0279","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","6020.0","a2E5w000000AMkDEAW","a2E5w000000AMkIEAW","79541585604343631","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a03EAA","0055w00000CM4vxAAD","","0283","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","2020.0","a2E5w000000AMkGEAW","a2E5w000000AMkJEAW","61201585604343631","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a04EAA","0055w00000CM4vxAAD","","0286","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","true","16010.0","a2E5w000000AMkLEAW","a2E5w000000AMkKEAW","04361585604343631","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a05EAA","0055w00000CM4vxAAD","","0297","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","16020.0","a2E5w000000AMkLEAW","a2E5w000000AMkLEAW","89371585604343631","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a06EAA","0055w00000CM4vxAAD","","0300","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","16510.0","a2E5w000000AMneEAG","a2E5w000000AMneEAG","13111585604343631","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZwzEAE","0055w00000CM4vxAAD","","17071","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","4.0","","a2E5w000000AMlbEAG","42582647690698909","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx0EAE","0055w00000CM4vxAAD","","17072","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","5.0","","a2E5w000000AMlaEAG","42007299237387916","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx1EAE","0055w00000CM4vxAAD","","17073","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","6.0","","a2E5w000000AMlcEAG","42351591701437149","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx2EAE","0055w00000CM4vxAAD","","17074","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","8.0","","a2E5w000000AMiDEAW","42140642598602333","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx3EAE","0055w00000CM4vxAAD","","17075","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJKEA0","false","10.0","","a2E5w000000AMmqEAG","42454433443853243","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx4EAE","0055w00000CM4vxAAD","","17076","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","7.0","","a2E5w000000AMiEEAW","42160575938840874","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx5EAE","0055w00000CM4vxAAD","","17077","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","11.0","","a2E5w000000AMiFEAW","42068241829817569","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx6EAE","0055w00000CM4vxAAD","","17078","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","0.0","a2E5w000000AMiFEAW","a2E5w000000AMiFEAW","42066469382940933","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx7EAE","0055w00000CM4vxAAD","","17079","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","true","1.0","a2E5w000000AMiFEAW","a2E5w000000AMiGEAW","42241532835041357","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx8EAE","0055w00000CM4vxAAD","","17080","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","7.0","","a2E5w000000AMiHEAW","42420862539327566","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zx9EAE","0055w00000CM4vxAAD","","17081","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","1.0","a2E5w000000AMiHEAW","a2E5w000000AMiIEAW","42257607328267992","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZxAEAU","0055w00000CM4vxAAD","","17082","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","2.0","a2E5w000000AMiHEAW","a2E5w000000AMiJEAW","42699145855688172","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZxBEAU","0055w00000CM4vxAAD","","17083","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","3.0","","a2E5w000000AMkGEAW","42514454557414227","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZxCEAU","0055w00000CM4vxAAD","","17084","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","1.0","a2E5w000000AMkGEAW","a2E5w000000AMiKEAW","42749750913870321","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZxDEAU","0055w00000CM4vxAAD","","17085","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","2.0","a2E5w000000AMkGEAW","a2E5w000000AMiLEAW","42967957524396250","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a3MEAQ","0055w00000CM4vxAAD","","17086","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJpEAK","false","3.0","a2E5w000000AMjMEAW","a2E5w000000AMmrEAG","","false","","false","false","false","false","true","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Deposit__c.LLC_BI__Product_Reference__r.LLC_BI__Product_Type__r.LLC_BI__Category__c"" IS=""Checking""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3NEAQ","0055w00000CM4vxAAD","","17090","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","0.0","a2E5w000000AMmtEAG","a2E5w000000AMmuEAG","","false","","false","false","false","true","false","","","","","{{IF=""A AND B""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Product_Reference__r.LLC_BI__Product_Feature__r.LLC_BI__Is_Budget_Item__c"" IS=""true""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Is_Locked__c"" IS=""false""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3OEAQ","0055w00000CM4vxAAD","","17091","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","1.0","a2E5w000000AMmtEAG","a2E5w000000AMmvEAG","","false","","false","false","false","false","true","","","","","{{IF=""A AND B""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Product_Reference__r.LLC_BI__Product_Feature__r.LLC_BI__Is_Budget_Item__c"" IS=""true""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Is_Locked__c"" IS=""false""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3PEAQ","0055w00000CM4vxAAD","","17093","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","0.0","a2E5w000000AMmwEAG","a2E5w000000AMmxEAG","","false","","false","false","false","true","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Product_Reference__r.LLC_BI__Product_Feature__r.LLC_BI__Is_Budget_Item__c"" IS=""true""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3QEAQ","0055w00000CM4vxAAD","","17094","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJKEA0","false","1.0","a2E5w000000AMmwEAG","a2E5w000000AMmyEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Product_Reference__r.LLC_BI__Product_Feature__r.LLC_BI__Is_Budget_Item__c"" IS=""true""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3REAQ","0055w00000CM4vxAAD","","17097","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJMEA0","false","0.0","","a2E5w000000AMn0EAG","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a3SEAQ","0055w00000CM4vxAAD","","17098","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJMEA0","false","0.0","a2E5w000000AMn0EAG","a2E5w000000AMn0EAG","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a3TEAQ","0055w00000CM4vxAAD","","17099","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJMEA0","false","999.0","","a2E5w000000AMn1EAG","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a3UEAQ","0055w00000CM4vxAAD","","17100","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJNEA0","false","0.0","","a2E5w000000AMn2EAG","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a3VEAQ","0055w00000CM4vxAAD","","17101","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJNEA0","false","0.0","a2E5w000000AMn2EAG","a2E5w000000AMn2EAG","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a3WEAQ","0055w00000CM4vxAAD","","17102","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJNEA0","false","999.0","","a2E5w000000AMn1EAG","","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095a3XEAQ","0055w00000CM4vxAAD","","17104","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJOEA0","false","0.0","a2E5w000000AMn3EAG","a2E5w000000AMn4EAG","","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095a3YEAQ","0055w00000CM4vxAAD","","17106","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJPEA0","false","0.0","","a2E5w000000AMn5EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZwyEAE","0055w00000CM4vxAAD","","17070","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJKEA0","false","3.0","","a2E5w000000AMlZEAW","42511544620752000","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a3ZEAQ","0055w00000CM4vxAAD","","17107","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJPEA0","false","0.0","a2E5w000000AMn5EAG","a2E5w000000AMn5EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a3aEAA","0055w00000CM4vxAAD","","17108","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJPEA0","false","1.0","a2E5w000000AMn5EAG","a2E5w000000AMn6EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a3pEAA","0055w00000CM4vxAAD","","17155","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1505.0","a2E5w000000AMjlEAG","a2E5w000000AMnREAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3qEAA","0055w00000CM4vxAAD","","17156","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1510.0","a2E5w000000AMjlEAG","a2E5w000000AMjlEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3rEAA","0055w00000CM4vxAAD","","17157","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1520.0","a2E5w000000AMjlEAG","a2E5w000000AMjuEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3sEAA","0055w00000CM4vxAAD","","17158","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1530.0","a2E5w000000AMjlEAG","a2E5w000000AMnLEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
